utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000440099,44,G,17,4900.0,5200.0,300.0,1,1,0.919211,0.919211,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000440099,44,L,18,5200.0,5240.0,40.0,1,1,0.697816,0.697816,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440099,44,AA,19,5240.0,5460.0,220.0,1,1,0.624236,0.624236,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000440099,44,S,20,5460.0,5580.0,120.0,1,1,0.778729,0.778729,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440099,44,IH,21,5580.0,5720.0,140.0,1,0,0.645507,0.354493,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440099,44,Z,22,5720.0,6075.0,355.0,1,1,0.598669,0.598669,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440099.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440104,44,S,2,1360.0,1570.0,210.0,1,1,0.865884,0.865884,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440104,44,AH,3,1570.0,1900.0,330.0,1,1,0.512268,0.512268,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440104,44,L,4,2160.0,2220.0,60.0,0,1,0.574119,0.425881,0.26,liquid,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440104,44,EY,5,2220.0,2330.0,110.0,0,0,0.627528,0.372472,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,EY1,feature_random_forest,phone_group_threshold
speechocean_000440104,44,L,6,2330.0,2390.0,60.0,1,1,0.553695,0.553695,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440104,44,AA,7,2390.0,2540.0,150.0,1,1,0.901412,0.901412,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,AA0,feature_random_forest,phone_group_threshold
speechocean_000440104,44,G,8,2540.0,2610.0,70.0,1,1,0.979597,0.979597,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000440104,44,AH,9,2690.0,2770.0,80.0,1,1,0.73847,0.73847,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440104,44,T,10,2770.0,3270.0,500.0,1,1,0.588566,0.588566,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440104,44,DH,11,3320.0,3480.0,160.0,1,1,0.794846,0.794846,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000440104,44,B,13,4330.0,4390.0,60.0,1,1,0.969047,0.969047,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000440104,44,UW,14,4500.0,4670.0,170.0,1,1,0.908926,0.908926,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000440104,44,T,15,4670.0,4780.0,110.0,1,1,0.974814,0.974814,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440104.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440126,44,EH,1,590.0,650.0,60.0,1,1,0.544599,0.455401,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000440126,44,D,2,650.0,840.0,190.0,1,1,0.952428,0.952428,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000440126,44,IH,3,840.0,1000.0,160.0,1,1,0.535752,0.535752,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440126,44,DH,4,1000.0,1380.0,380.0,1,1,0.687274,0.687274,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000440126,44,IH,5,1380.0,1530.0,150.0,1,1,0.744219,0.744219,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440126,44,S,6,1530.0,1630.0,100.0,1,1,0.590431,0.590431,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000440126,44,IH,7,1630.0,1790.0,160.0,1,1,0.900725,0.900725,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440126,44,Z,8,1790.0,2270.0,480.0,1,1,0.784583,0.784583,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440126,44,K,9,3170.0,3320.0,150.0,1,1,0.938571,0.938571,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440126,44,AH,10,3320.0,3460.0,140.0,1,1,0.896436,0.896436,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000440126,44,M,11,3460.0,3600.0,140.0,1,1,0.580029,0.580029,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000440126,44,B,12,3600.0,3640.0,40.0,1,1,0.993729,0.993729,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000440126,44,AH,13,3640.0,3925.0,285.0,1,1,0.671129,0.671129,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440126.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440132,44,AE,0,550.0,620.0,70.0,1,1,0.789487,0.789487,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000440132,44,N,1,620.0,660.0,40.0,1,1,0.673314,0.673314,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440132,44,D,2,660.0,980.0,320.0,1,1,0.940315,0.940315,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000440132,44,IH,3,980.0,1090.0,110.0,1,1,0.699255,0.699255,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440132,44,IH,4,1090.0,1200.0,110.0,1,1,0.877208,0.877208,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440132,44,D,6,1890.0,1940.0,50.0,1,1,0.802967,0.802967,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000440132,44,R,7,1940.0,1990.0,50.0,1,1,0.584673,0.415327,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000440132,44,AO,8,1990.0,2150.0,160.0,1,1,0.745287,0.745287,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000440132,44,DH,9,2150.0,2300.0,150.0,1,1,0.790725,0.790725,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000440132,44,AH,10,2300.0,2590.0,290.0,1,1,0.562956,0.562956,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440132,44,P,11,2590.0,3040.0,450.0,1,1,0.75803,0.75803,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000440132,44,IY,12,3040.0,3305.0,265.0,1,1,0.699827,0.699827,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440132.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000440145,44,HH,0,410.0,620.0,210.0,1,1,0.665886,0.665886,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000440145,44,AE,1,620.0,730.0,110.0,1,0,0.691059,0.308941,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000440145,44,N,2,730.0,810.0,80.0,1,1,0.913602,0.913602,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440145,44,D,3,810.0,850.0,40.0,1,1,0.88757,0.88757,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000440145,44,IY,4,850.0,1220.0,370.0,1,1,0.882296,0.882296,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000440145,44,L,5,1220.0,1360.0,140.0,1,1,0.854768,0.854768,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440145,44,IH,6,1360.0,1620.0,260.0,1,0,0.570292,0.429708,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440145,44,V,7,1620.0,1650.0,30.0,1,1,0.904578,0.904578,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000440145,44,Z,8,1650.0,1860.0,210.0,1,1,0.895717,0.895717,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440145,44,IH,9,1860.0,2160.0,300.0,1,0,0.660161,0.339839,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440145,44,N,10,2160.0,2190.0,30.0,1,1,0.509006,0.490994,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440145,44,B,11,2190.0,2510.0,320.0,1,1,0.957172,0.957172,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,B,feature_random_forest,phone_group_threshold
speechocean_000440145,44,AE,12,2510.0,2780.0,270.0,1,1,0.573751,0.573751,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000440145,44,NG,13,2780.0,3020.0,240.0,1,1,0.64665,0.64665,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000440145,44,K,14,3220.0,3340.0,120.0,1,1,0.929316,0.929316,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440145,44,AA,15,3340.0,3560.0,220.0,0,1,0.684289,0.684289,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,AA2,feature_random_forest,phone_group_threshold
speechocean_000440145,44,K,16,3560.0,3870.0,310.0,1,1,0.851015,0.851015,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440145,44,N,17,3870.0,3930.0,60.0,1,1,0.593768,0.406232,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440145.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440147,44,L,0,0.0,40.0,40.0,1,1,0.960822,0.960822,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440147,44,IH,1,40.0,90.0,50.0,1,1,0.824954,0.824954,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,IH1,feature_random_forest,phone_group_threshold
speechocean_000440147,44,L,2,90.0,130.0,40.0,1,1,0.956212,0.956212,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440147,44,IY,3,130.0,580.0,450.0,1,1,0.584454,0.584454,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000440147,44,L,4,580.0,620.0,40.0,1,1,0.89224,0.89224,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440147,44,V,6,1170.0,1400.0,230.0,1,1,0.832986,0.832986,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000440147,44,Z,7,1400.0,1450.0,50.0,1,0,0.699315,0.300685,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000440147,44,N,9,2060.0,2130.0,70.0,1,1,0.577363,0.577363,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440147,44,AH,11,2820.0,2870.0,50.0,1,1,0.643365,0.643365,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,AH1,feature_random_forest,phone_group_threshold
speechocean_000440147,44,IH,12,2870.0,2920.0,50.0,0,1,0.608028,0.608028,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,IH,feature_random_forest,phone_group_threshold
speechocean_000440147,44,AH,13,2920.0,3250.0,330.0,0,1,0.652344,0.652344,0.43,vowel,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440147,44,R,14,3250.0,3290.0,40.0,1,1,0.58609,0.41391,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000440147,44,AH,15,3290.0,3770.0,480.0,1,1,0.530329,0.469671,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000440147,44,UW,16,3770.0,3830.0,60.0,1,1,0.803989,0.803989,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000440147,44,N,17,3830.0,3870.0,40.0,1,1,0.585213,0.414787,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440147,44,AW,18,3870.0,4005.0,135.0,1,0,0.60595,0.39405,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440147.WAV,AW0,feature_random_forest,phone_group_threshold
speechocean_000440163,44,Y,0,40.0,270.0,230.0,1,1,0.934696,0.934696,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000440163,44,UW,1,590.0,1010.0,420.0,1,1,0.643841,0.643841,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000440163,44,K,2,1010.0,1400.0,390.0,1,1,0.770774,0.770774,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440163,44,AE,3,1400.0,1650.0,250.0,1,1,0.853125,0.853125,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000440163,44,N,4,1650.0,1750.0,100.0,1,1,0.879311,0.879311,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000440163,44,P,5,1750.0,1980.0,230.0,1,1,0.923883,0.923883,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000440163,44,L,6,1980.0,2030.0,50.0,1,1,0.647786,0.647786,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440163,44,EY,7,2030.0,2200.0,170.0,1,1,0.728802,0.728802,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000440163,44,W,8,2200.0,2470.0,270.0,1,1,0.56991,0.56991,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000440163,44,IH,9,2470.0,2650.0,180.0,1,1,0.701868,0.701868,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440163,44,TH,10,2650.0,3050.0,400.0,1,1,0.53831,0.46169,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,TH,feature_random_forest,phone_group_threshold
speechocean_000440163,44,IH,11,3050.0,3310.0,260.0,1,1,0.698728,0.698728,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440163,44,T,12,3310.0,3575.0,265.0,1,1,0.887714,0.887714,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440163.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000440173,44,AY,0,360.0,420.0,60.0,1,1,0.887384,0.887384,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000440173,44,M,1,570.0,610.0,40.0,1,1,0.859615,0.859615,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000440173,44,G,2,610.0,640.0,30.0,1,1,0.961058,0.961058,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000440173,44,OW,3,640.0,1050.0,410.0,1,1,0.706033,0.706033,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000440173,44,IH,4,1050.0,1280.0,230.0,1,1,0.894662,0.894662,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000440173,44,NG,5,1280.0,1310.0,30.0,1,1,0.826141,0.826141,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,NG,feature_random_forest,phone_group_threshold
speechocean_000440173,44,AO,6,1310.0,1810.0,500.0,1,1,0.520622,0.479378,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000440173,44,L,7,1810.0,1910.0,100.0,1,1,0.649966,0.649966,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440173,44,W,8,1910.0,1950.0,40.0,0,1,0.602187,0.602187,0.25,glide,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000440173,44,EY,9,1950.0,2015.0,65.0,1,0,0.644053,0.355947,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440173.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000440175,44,L,0,180.0,240.0,60.0,1,1,0.967804,0.967804,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440175.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000440175,44,UH,1,240.0,280.0,40.0,1,1,0.713637,0.713637,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440175.WAV,UH0,feature_random_forest,phone_group_threshold
speechocean_000440175,44,K,2,280.0,550.0,270.0,1,1,0.833308,0.833308,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0044/000440175.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000440175,44,DH,3,550.0,920.0,370.0,0,1,0.54054,0.54054,0.33,fricative,,score_error,data/raw/speechocean762/WAVE/SPEAKER0044/000440175.WAV,DH,feature_random_forest,phone_group_threshold
